model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_5-90-95-100-bbox_larger_smaller,bbox_larger_smaller,0_5,90,95,100,1.3711,1.1032,0.95221,15,0.281894084347619,4.228411265214285,0.06852,0.8444,0.50791,0.31136,1.34626,2.75782,0.92684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9576070235941978,0.9624755237415189,0.04097859327217125,0.05555555555555555,0.10586734693877552,0.10504201680672269
yolo-0_5-90-95-100-bbox_smaller,bbox_smaller,0_5,90,95,100,1.1098,1.0182,0.86479,15,0.28255896117952134,4.23838441769282,0.06799,0.83395,0.5088,0.36122,1.07787,2.70903,0.84053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.940639971354616,0.9459080421511307,0.04097859327217125,0.05555555555555555,0.10586734693877552,0.10504201680672269
yolo-0_5-90-95-50-bbox_larger,bbox_larger,0_5,90,95,50,1.0397,2.3476,0.85641,15,0.14619810104370115,2.1929715156555174,0.0513,0.61255,0.15825,0.11029,0.92408,3.34793,0.84434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9623234586278326,0.9616898044052621,0.05449936628643853,0.05860805860805861,0.1032171581769437,0.08949416342412451
yolo-0_5-90-95-50-bbox_larger_smaller,bbox_larger_smaller,0_5,90,95,50,1.4609,2.3785,0.94968,15,0.14565847290886771,2.1848770936330157,0.04942,0.60794,0.12876,0.07967,1.31619,3.39202,0.95395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9638533980544434,0.9627057755021584,0.05449936628643853,0.05860805860805861,0.1032171581769437,0.08949416342412451
yolo-0_5-90-95-50-bbox_smaller,bbox_smaller,0_5,90,95,50,1.2148,3.0408,0.90477,9,0.2125718416991057,1.9131465752919514,0.02907,0.35073,0.1254,0.07758,1.08998,3.47586,0.88726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.945652088568619,0.9614295346034443,0.05449936628643853,0.05860805860805861,0.1032171581769437,0.08949416342412451
yolo-0_5-95-100-10-bbox_larger,bbox_larger,0_5,95,100,10,0.95074,2.4483,0.87385,15,0.034933440420362685,0.5240016063054402,0.04662,0.53778,0.15006,0.08954,0.88622,3.36387,0.83198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.967471932566557,0.9371482600736657,0.0,0.0,0.06,0.07692307692307693
yolo-0_5-95-100-10-bbox_larger_smaller,bbox_larger_smaller,0_5,95,100,10,1.4563,2.4501,1.0081,15,0.03484734270307753,0.5227101405461629,0.05796,0.68148,0.11665,0.07138,1.21611,3.41785,0.92892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.972961758548825,0.9132026751000879,0.0,0.0,0.06,0.07692307692307693
yolo-0_5-95-100-10-bbox_smaller,bbox_smaller,0_5,95,100,10,1.1455,2.4871,0.89343,15,0.03461134963565403,0.5191702445348104,0.02629,0.26074,0.20069,0.14909,1.05223,3.37444,0.85069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9592587996669336,0.9099800635937176,0.0,0.0,0.06,0.07692307692307693
yolo-0_5-95-100-100-bbox_larger,bbox_larger,0_5,95,100,100,0.94442,0.82709,0.85976,15,0.27849485794703166,4.177422869205475,0.68349,0.7848,0.76518,0.57053,0.99017,2.52489,0.84864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9615495249748112,0.9588056644924385,0.0,0.0,0.04954128440366973,0.06547619047619048
yolo-0_5-95-100-100-bbox_larger_smaller,bbox_larger_smaller,0_5,95,100,100,1.3736,0.95167,0.95455,15,0.283701519701216,4.25552279551824,0.0758,0.87757,0.59939,0.36839,1.31046,2.76208,0.9157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9553607952793781,0.953732237927852,0.0,0.0,0.04954128440366973,0.06547619047619048
yolo-0_5-95-100-100-bbox_smaller,bbox_smaller,0_5,95,100,100,1.0945,0.86163,0.86446,15,0.28332082377539736,4.249812356630961,0.07356,0.84186,0.60013,0.42867,1.07862,2.69022,0.84394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9418664723295789,0.9382072697518656,0.0,0.0,0.04954128440366973,0.06547619047619048
yolo-0_5-95-100-50-bbox_larger,bbox_larger,0_5,95,100,50,0.99095,2.3198,0.85169,15,0.14709595494800143,2.2064393242200215,0.06302,0.70137,0.15505,0.09972,0.92955,3.35149,0.84582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9597309673463222,0.9632035644020027,0.0,0.0,0.057034220532319393,0.029304029304029304
yolo-0_5-95-100-50-bbox_larger_smaller,bbox_larger_smaller,0_5,95,100,50,1.4052,2.3349,0.93459,15,0.1461005891693963,2.1915088375409444,0.05935,0.68092,0.1212,0.07197,1.32501,3.41942,0.95844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9595876697531545,0.972230227686297,0.0,0.0,0.057034220532319393,0.029304029304029304
yolo-0_5-95-100-50-bbox_smaller,bbox_smaller,0_5,95,100,50,1.2132,2.3532,0.86628,15,0.14576557477315266,2.18648362159729,0.04504,0.51973,0.12466,0.08262,1.0564,3.41311,0.85438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9452831755712,0.9565792771602941,0.0,0.0,0.057034220532319393,0.029304029304029304
yolo-0_5-95-85-10-bbox_larger,bbox_larger,0_5,95,85,10,0.89149,2.4204,0.88165,15,0.03460835430357191,0.5191253145535787,0.04902,0.63315,0.12537,0.07579,0.8975,3.35938,0.84066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9683641840324807,0.9363306246930851,0.16,0.09615384615384616,0.03968253968253968,0.1276595744680851
yolo-0_5-95-85-10-bbox_larger_smaller,bbox_larger_smaller,0_5,95,85,10,1.4488,2.4421,1.0197,15,0.03416611300574409,0.5124916950861613,0.03549,0.46286,0.09251,0.04894,1.28851,3.40159,0.90304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9674855754467343,0.9606858910583874,0.16,0.09615384615384616,0.03968253968253968,0.1276595744680851
yolo-0_5-95-85-10-bbox_smaller,bbox_smaller,0_5,95,85,10,1.1722,2.8829,0.90283,10,0.04871116280555725,0.4871116280555725,0.01333,0.16757,0.15289,0.07924,1.03172,3.46398,0.86504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9567705483767411,0.9253402353913518,0.16,0.09615384615384616,0.03968253968253968,0.1276595744680851
yolo-0_5-95-85-100-bbox_larger,bbox_larger,0_5,95,85,100,0.95114,1.0155,0.8624,15,0.2763972518179152,4.145958777268728,0.0685,0.94579,0.58382,0.43284,0.97373,2.64718,0.84514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9626057837569885,0.9595737182396835,0.16269113149847095,0.15674603174603174,0.0577063550036523,0.05176470588235294
yolo-0_5-95-85-100-bbox_larger_smaller,bbox_larger_smaller,0_5,95,85,100,1.3676,1.128,0.95477,15,0.2790672739346822,4.186009109020233,0.06317,0.86024,0.47469,0.27704,1.37708,2.8062,0.92681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9562165639982871,0.9631351230643258,0.16269113149847095,0.15674603174603174,0.0577063550036523,0.05176470588235294
yolo-0_5-95-85-100-bbox_smaller,bbox_smaller,0_5,95,85,100,1.1116,1.0657,0.86848,15,0.2807656947771708,4.211485421657562,0.06033,0.82508,0.43095,0.30086,1.09356,2.80312,0.8441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9376370602648729,0.9437569473384554,0.16269113149847095,0.15674603174603174,0.0577063550036523,0.05176470588235294
yolo-0_5-95-85-50-bbox_larger,bbox_larger,0_5,95,85,50,1.0062,2.3449,0.85597,15,0.14552525493833754,2.182878824075063,0.03231,0.39383,0.14017,0.08965,0.91307,3.35048,0.84153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9602351010497996,0.9681040613215527,0.15462610899873258,0.0989010989010989,0.05547226386806597,0.06097560975609756
yolo-0_5-95-85-50-bbox_larger_smaller,bbox_larger_smaller,0_5,95,85,50,1.4276,2.3813,0.95058,15,0.14448785622914634,2.167317843437195,0.04248,0.54222,0.12933,0.07842,1.35921,3.41885,0.95861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9571078158098567,0.9721312952923533,0.15462610899873258,0.0989010989010989,0.05547226386806597,0.06097560975609756
yolo-0_5-95-85-50-bbox_smaller,bbox_smaller,0_5,95,85,50,1.2301,2.5117,0.87411,14,0.15521667741593861,2.1730334838231404,0.04241,0.55588,0.10425,0.06596,1.07378,3.46591,0.86305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9469569331347013,0.9535375426312341,0.15462610899873258,0.0989010989010989,0.05547226386806597,0.06097560975609756
yolo-0_5-95-90-10-bbox_larger,bbox_larger,0_5,95,90,10,0.9601,2.4307,0.88323,15,0.03471922556559245,0.5207883834838867,0.04764,0.675,0.13607,0.08899,0.89226,3.37894,0.84419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9709841592434155,0.9296990164632072,0.04,0.1346153846153846,0.034722222222222224,0.022222222222222223
yolo-0_5-95-90-10-bbox_larger_smaller,bbox_larger_smaller,0_5,95,90,10,1.3747,2.4412,0.97379,15,0.034668903880649145,0.5200335582097372,0.04214,0.615,0.16752,0.07223,1.32219,3.40392,0.94829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.969924207280277,0.8995975234683796,0.04,0.1346153846153846,0.034722222222222224,0.022222222222222223
yolo-0_5-95-90-10-bbox_smaller,bbox_smaller,0_5,95,90,10,1.1865,2.6032,0.86602,14,0.03680754218782697,0.5153055906295776,0.0205,0.27,0.20968,0.12773,1.08043,3.37659,0.85271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9632629462070637,0.8883181022925378,0.04,0.1346153846153846,0.034722222222222224,0.022222222222222223
yolo-0_5-95-90-100-bbox_larger,bbox_larger,0_5,95,90,100,0.93404,0.92333,0.86013,15,0.27859822432200115,4.178973364830017,0.0731,0.95772,0.64339,0.4812,0.98396,2.56354,0.8517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9593355696296261,0.9609584777707966,0.09541284403669725,0.1111111111111111,0.05341446923597025,0.046875
yolo-0_5-95-90-100-bbox_larger_smaller,bbox_larger_smaller,0_5,95,90,100,1.3273,1.019,0.94811,15,0.2816458688841926,4.224688033262889,0.06946,0.88653,0.55843,0.34026,1.37978,2.70222,0.93337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9547246555977077,0.9594171545784136,0.09541284403669725,0.1111111111111111,0.05341446923597025,0.046875
yolo-0_5-95-90-100-bbox_smaller,bbox_smaller,0_5,95,90,100,1.0797,0.95024,0.86376,15,0.2822409431139628,4.233614146709442,0.06452,0.82853,0.49936,0.3571,1.10228,2.74293,0.85199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9357311009145717,0.9444784870604265,0.09541284403669725,0.1111111111111111,0.05341446923597025,0.046875
yolo-0_5-95-90-50-bbox_larger,bbox_larger,0_5,95,90,50,1.0086,2.3403,0.86106,15,0.14565900378757052,2.184885056813558,0.05627,0.71256,0.14311,0.09079,0.91274,3.34981,0.84748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9607196302352785,0.9612298409213536,0.10392902408111533,0.11721611721611722,0.04667609618104668,0.06224066390041494
yolo-0_5-95-90-50-bbox_larger_smaller,bbox_larger_smaller,0_5,95,90,50,1.4499,2.342,0.95663,15,0.14507503853903878,2.1761255780855815,0.04877,0.63944,0.10577,0.06147,1.27071,3.42642,0.94334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9646587172946631,0.964731762506072,0.10392902408111533,0.11721611721611722,0.04667609618104668,0.06224066390041494
yolo-0_5-95-90-50-bbox_smaller,bbox_smaller,0_5,95,90,50,1.2408,3.0362,0.91185,9,0.21104069727438468,1.899366275469462,0.0217,0.27674,0.11677,0.06848,1.09219,3.4824,0.87867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9543488429132153,0.9527500899878891,0.10392902408111533,0.11721611721611722,0.04667609618104668,0.06224066390041494
yolo-0_5-95-95-10-bbox_larger,bbox_larger,0_5,95,95,10,0.93065,2.4334,0.88514,15,0.03494427389568753,0.5241641084353129,0.05126,0.59615,0.14499,0.09797,0.86993,3.35987,0.81194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.971481361917192,0.9383338636497087,0.06666666666666667,0.0,0.05,0.057692307692307696
yolo-0_5-95-95-10-bbox_larger_smaller,bbox_larger_smaller,0_5,95,95,10,1.4034,2.4849,0.97691,15,0.034508463276757134,0.517626949151357,0.0345,0.40385,0.12299,0.06292,1.38449,3.40663,0.96746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9806237063639088,0.95990520031311,0.06666666666666667,0.0,0.05,0.057692307692307696
yolo-0_5-95-95-10-bbox_smaller,bbox_smaller,0_5,95,95,10,1.1411,2.4919,0.87904,15,0.03454100105497572,0.5181150158246358,0.01512,0.17308,0.13761,0.07763,1.01271,3.42037,0.84381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9624750061985787,0.9306268288581011,0.06666666666666667,0.0,0.05,0.057692307692307696
yolo-0_5-95-95-100-bbox_larger,bbox_larger,0_5,95,95,100,0.9276,0.88362,0.86091,15,0.27797743876775105,4.169661581516266,0.08114,0.96761,0.78585,0.59046,0.95215,2.51358,0.8411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.960803114154438,0.9599878527483289,0.05137614678899083,0.031746031746031744,0.04642166344294004,0.0430327868852459
yolo-0_5-95-95-100-bbox_larger_smaller,bbox_larger_smaller,0_5,95,95,100,1.3452,0.98828,0.95125,15,0.280114123556349,4.201711853345235,0.07498,0.89852,0.58824,0.35461,1.36869,2.73734,0.93161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.959887487387233,0.9624571649626623,0.05137614678899083,0.031746031746031744,0.04642166344294004,0.0430327868852459
yolo-0_5-95-95-100-bbox_smaller,bbox_smaller,0_5,95,95,100,1.086,0.91802,0.86336,15,0.2808853027555678,4.213279541333517,0.07105,0.85618,0.5932,0.41982,1.0843,2.68346,0.84486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9432747658849528,0.9476789048889527,0.05137614678899083,0.031746031746031744,0.04642166344294004,0.0430327868852459
yolo-0_5-95-95-50-bbox_larger,bbox_larger,0_5,95,95,50,0.99347,2.3222,0.85838,15,0.14691793786154853,2.203769067923228,0.04071,0.47938,0.16018,0.10822,0.93825,3.34459,0.85312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9603192637919827,0.9633556990379394,0.051964512040557666,0.05860805860805861,0.058823529411764705,0.038910505836575876
yolo-0_5-95-95-50-bbox_larger_smaller,bbox_larger_smaller,0_5,95,95,50,1.4018,2.3215,0.94071,15,0.1459285084406535,2.1889276266098023,0.03977,0.4832,0.12916,0.08041,1.31576,3.40052,0.94846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9605666614784986,0.9655223650902796,0.051964512040557666,0.05860805860805861,0.058823529411764705,0.038910505836575876
yolo-0_5-95-95-50-bbox_smaller,bbox_smaller,0_5,95,95,50,1.2107,2.3643,0.87615,15,0.14574619346194798,2.1861929019292194,0.034,0.41253,0.15532,0.10674,1.07301,3.41607,0.85948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9451055084601419,0.9469017872492973,0.051964512040557666,0.05860805860805861,0.058823529411764705,0.038910505836575876
